race_key,race_date,venue,win_pattern,air_temp,wind_speed,wave_height,water_temp,weather_txt,wind_dir_deg,lane1_racer_id,lane1_exh_time,lane1_st,lane1_course,lane1_fs_flag,lane1_rank,lane2_racer_id,lane2_exh_time,lane2_st,lane2_course,lane2_fs_flag,lane2_rank,lane3_racer_id,lane3_exh_time,lane3_st,lane3_course,lane3_fs_flag,lane3_rank,lane4_racer_id,lane4_exh_time,lane4_st,lane4_course,lane4_fs_flag,lane4_rank,lane5_racer_id,lane5_exh_time,lane5_st,lane5_course,lane5_fs_flag,lane5_rank,lane6_racer_id,lane6_exh_time,lane6_st,lane6_course,lane6_fs_flag,lane6_rank,lane1_starts,lane1_firsts,lane1_first_rate,lane1_two_rate,lane1_three_rate,lane2_starts,lane2_firsts,lane2_first_rate,lane2_two_rate,lane2_three_rate,lane3_starts,lane3_firsts,lane3_first_rate,lane3_two_rate,lane3_three_rate,lane4_starts,lane4_firsts,lane4_first_rate,lane4_two_rate,lane4_three_rate,lane5_starts,lane5_firsts,lane5_first_rate,lane5_two_rate,lane5_three_rate,lane6_starts,lane6_firsts,lane6_first_rate,lane6_two_rate,lane6_three_rate,first_lane,second_lane,third_lane,trifecta_odds,trifecta_popularity_rank
2025-01-04-01-若 松,2025-01-04,若 松,NUKI,,2.0,0.02,,曇り,315.0,3726,6.75,0.07,1,,2,4204.0,6.65,0.15,2.0,,4.0,5258.0,6.8,0.08,3.0,,1.0,4549.0,6.72,0.11,4.0,,3.0,4789.0,6.83,0.14,5.0,,5.0,5370.0,6.7,0.16,6.0,,6.0,20,13,0.65,0.8,0.85,11.0,3.0,0.2727272727272727,0.2727272727272727,0.45454545454545453,15.0,2.0,0.13333333333333333,0.26666666666666666,0.3333333333333333,21.0,1.0,0.047619047619047616,0.38095238095238093,0.8095238095238095,12.0,0.0,0.0,0.16666666666666666,0.3333333333333333,17.0,0.0,0.0,0.0,0.0,3,1,4,36.6,15.0
2025-01-04-02-若 松,2025-01-04,若 松,NIGE,,2.0,0.02,,曇り,315.0,5277,6.77,0.13,1,,1,5009.0,6.84,0.13,2.0,,2.0,5210.0,6.75,0.11,3.0,,5.0,5104.0,6.77,0.15,4.0,,4.0,4487.0,6.77,0.21,5.0,,6.0,4545.0,6.8,0.19,6.0,,3.0,3,3,1.0,1.0,1.0,11.0,0.0,0.0,0.36363636363636365,0.45454545454545453,10.0,0.0,0.0,0.2,0.5,47.0,3.0,0.06382978723404255,0.3191489361702128,0.5957446808510638,16.0,1.0,0.0625,0.1875,0.3125,26.0,1.0,0.038461538461538464,0.23076923076923078,0.6153846153846154,1,2,6,43.0,14.0
2025-01-04-03-若 松,2025-01-04,若 松,NIGE,,2.0,0.02,,曇り,315.0,4314,6.8,0.17,1,,1,3662.0,6.83,0.18,2.0,,6.0,4034.0,6.85,0.14,3.0,,4.0,3566.0,6.81,0.15,4.0,,2.0,4942.0,6.81,0.11,5.0,,3.0,5148.0,6.81,0.11,6.0,,5.0,20,12,0.6,0.9,0.9,30.0,3.0,0.1,0.3333333333333333,0.43333333333333335,11.0,1.0,0.09090909090909091,0.18181818181818182,0.2727272727272727,17.0,0.0,0.0,0.11764705882352941,0.35294117647058826,10.0,0.0,0.0,0.2,0.6,26.0,0.0,0.0,0.0,0.07692307692307693,1,4,5,30.0,13.0
2025-01-04-04-若 松,2025-01-04,若 松,SASHI,,2.0,0.02,,曇り,315.0,4393,6.82,0.17,1,,2,4336.0,6.83,0.15,2.0,,1.0,5131.0,6.77,0.17,3.0,,3.0,4288.0,6.79,0.17,4.0,,4.0,5144.0,6.76,0.26,5.0,,6.0,4402.0,6.75,0.22,6.0,,5.0,7,2,0.2857142857142857,0.5714285714285714,0.5714285714285714,18.0,2.0,0.1111111111111111,0.5555555555555556,0.7222222222222222,11.0,0.0,0.0,0.0,0.09090909090909091,14.0,5.0,0.35714285714285715,0.6428571428571429,0.7857142857142857,14.0,0.0,0.0,0.07142857142857142,0.14285714285714285,14.0,0.0,0.0,0.07142857142857142,0.07142857142857142,2,1,3,117.0,37.0
2025-01-04-05-若 松,2025-01-04,若 松,NUKI,,2.0,0.02,,曇り,315.0,4351,6.74,0.16,1,,1,4413.0,6.86,0.21,2.0,,3.0,3869.0,6.78,0.21,3.0,,5.0,4371.0,6.77,0.07,4.0,,4.0,5160.0,6.82,0.05,5.0,,2.0,5358.0,6.76,0.03,6.0,,6.0,18,13,0.7222222222222222,0.9444444444444444,1.0,22.0,2.0,0.09090909090909091,0.36363636363636365,0.7272727272727273,6.0,0.0,0.0,0.16666666666666666,0.16666666666666666,33.0,8.0,0.24242424242424243,0.36363636363636365,0.6363636363636364,10.0,0.0,0.0,0.2,0.4,17.0,0.0,0.0,0.058823529411764705,0.058823529411764705,1,5,2,50.2,16.0
2025-01-04-06-若 松,2025-01-04,若 松,NIGE,,1.0,0.01,,晴,315.0,3898,6.74,0.08,1,,1,4232.0,6.83,0.11,2.0,,4.0,4234.0,6.79,0.08,3.0,,3.0,4958.0,6.75,0.09,4.0,,2.0,5198.0,6.77,0.08,5.0,False,7.0,4504.0,6.79,0.11,6.0,False,7.0,21,17,0.8095238095238095,0.9047619047619048,1.0,12.0,1.0,0.08333333333333333,0.3333333333333333,0.5,13.0,1.0,0.07692307692307693,0.23076923076923078,0.38461538461538464,31.0,7.0,0.22580645161290322,0.4838709677419355,0.7096774193548387,10.0,1.0,0.1,0.2,0.3,11.0,0.0,0.0,0.18181818181818182,0.45454545454545453,1,4,3,12.0,3.0
2025-01-04-07-若 松,2025-01-04,若 松,MAKURI,,1.0,0.01,,曇り,0.0,4640,6.73,0.16,1,,2,3566.0,6.81,0.24,2.0,,5.0,4180.0,6.82,0.21,3.0,,1.0,3715.0,6.81,0.14,4.0,,3.0,4204.0,6.69,0.21,5.0,,6.0,5028.0,6.76,0.24,6.0,,4.0,25,16,0.64,0.84,0.92,15.0,0.0,0.0,0.4666666666666667,0.6,7.0,2.0,0.2857142857142857,0.2857142857142857,0.42857142857142855,10.0,0.0,0.0,0.2,0.3,17.0,0.0,0.0,0.11764705882352941,0.35294117647058826,22.0,0.0,0.0,0.09090909090909091,0.36363636363636365,3,1,4,179.4,39.0
2025-01-04-08-若 松,2025-01-04,若 松,NIGE,,1.0,0.01,,曇り,0.0,4545,6.77,0.21,1,,1,4549.0,6.77,0.21,2.0,,6.0,5104.0,6.8,0.19,3.0,,2.0,4336.0,6.81,0.15,4.0,,3.0,3662.0,6.8,0.17,5.0,,5.0,5032.0,6.76,0.08,6.0,,4.0,38,32,0.8421052631578947,0.8947368421052632,0.9473684210526315,20.0,2.0,0.1,0.3,0.55,62.0,10.0,0.16129032258064516,0.3870967741935484,0.5645161290322581,24.0,2.0,0.08333333333333333,0.16666666666666666,0.5833333333333334,31.0,2.0,0.06451612903225806,0.16129032258064516,0.2903225806451613,3.0,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,1,3,4,9.9,4.0
2025-01-04-09-若 松,2025-01-04,若 松,NIGE,,1.0,0.01,,曇り,0.0,4402,6.73,0.13,1,,1,4371.0,6.83,0.16,2.0,,4.0,5148.0,6.86,0.16,3.0,,6.0,4034.0,6.84,0.16,4.0,,2.0,3726.0,6.82,0.16,5.0,,3.0,4023.0,6.84,0.21,6.0,,5.0,20,10,0.5,0.7,0.7,32.0,9.0,0.28125,0.4375,0.6875,9.0,3.0,0.3333333333333333,0.4444444444444444,0.6666666666666666,11.0,0.0,0.0,0.2727272727272727,0.36363636363636365,24.0,4.0,0.16666666666666666,0.20833333333333334,0.4583333333333333,3.0,0.0,0.0,0.3333333333333333,0.3333333333333333,1,4,5,76.1,18.0
2025-01-04-10-若 松,2025-01-04,若 松,NIGE,,1.0,0.01,,曇り,315.0,4504,6.78,0.09,1,,1,4958.0,6.77,0.13,2.0,,2.0,4351.0,6.73,0.13,3.0,,3.0,4314.0,6.8,0.07,4.0,,4.0,5009.0,6.84,0.09,5.0,,6.0,4393.0,6.8,0.12,6.0,,5.0,33,28,0.8484848484848485,0.9696969696969697,0.9696969696969697,29.0,6.0,0.20689655172413793,0.5517241379310345,0.9310344827586207,8.0,1.0,0.125,0.25,0.75,24.0,7.0,0.2916666666666667,0.4166666666666667,0.5833333333333334,10.0,0.0,0.0,0.2,0.4,7.0,0.0,0.0,0.0,0.0,1,2,3,4.1,1.0
2025-01-04-11-若 松,2025-01-04,若 松,MAKURI,,1.0,0.01,,曇り,315.0,5028,6.73,0.12,1,,6,3898.0,6.75,0.24,2.0,,5.0,4288.0,6.77,0.04,3.0,,1.0,5210.0,6.76,0.06,4.0,,2.0,4413.0,6.72,0.11,5.0,,3.0,4640.0,6.78,0.14,6.0,,4.0,34,23,0.6764705882352942,0.8235294117647058,0.8235294117647058,13.0,1.0,0.07692307692307693,0.3076923076923077,0.38461538461538464,13.0,3.0,0.23076923076923078,0.46153846153846156,0.6923076923076923,9.0,0.0,0.0,0.1111111111111111,0.5555555555555556,23.0,4.0,0.17391304347826086,0.30434782608695654,0.5652173913043478,18.0,0.0,0.0,0.05555555555555555,0.1111111111111111,3,4,5,140.4,31.0
2025-01-04-12-若 松,2025-01-04,若 松,MAKURI,,1.0,0.01,,曇り,0.0,4942,6.81,0.15,1,,2,3869.0,6.8,0.17,2.0,,4.0,3715.0,6.8,0.13,3.0,,1.0,4234.0,6.85,0.17,4.0,,5.0,5131.0,6.8,0.16,5.0,,6.0,5258.0,6.84,0.14,6.0,,3.0,7,4,0.5714285714285714,0.7142857142857143,0.7142857142857143,8.0,1.0,0.125,0.25,0.375,13.0,3.0,0.23076923076923078,0.5384615384615384,0.6153846153846154,12.0,0.0,0.0,0.08333333333333333,0.08333333333333333,15.0,0.0,0.0,0.06666666666666667,0.4,33.0,0.0,0.0,0.0,0.030303030303030304,3,1,6,48.1,15.0
2025-01-05-01-若 松,2025-01-05,若 松,NUKI,,2.0,0.02,,曇り,315.0,5210,6.74,0.17,1,,3,4204.0,6.66,0.23,2.0,,1.0,5198.0,6.78,0.12,3.0,,6.0,3566.0,6.79,0.19,4.0,,5.0,4232.0,6.82,0.17,5.0,,2.0,5358.0,6.75,0.26,6.0,,4.0,6,3,0.5,0.6666666666666666,1.0,11.0,3.0,0.2727272727272727,0.2727272727272727,0.45454545454545453,10.0,0.0,0.0,0.2,0.3,17.0,0.0,0.0,0.11764705882352941,0.35294117647058826,17.0,0.0,0.0,0.11764705882352941,0.11764705882352941,17.0,0.0,0.0,0.058823529411764705,0.058823529411764705,2,5,1,361.7,62.0
2025-01-05-02-若 松,2025-01-05,若 松,NIGE,,1.0,0.01,,曇り,315.0,5258,6.84,0.12,1,,1,5148.0,6.81,0.11,2.0,,2.0,5028.0,6.77,0.14,3.0,,3.0,5160.0,6.82,0.14,4.0,,5.0,3869.0,6.82,0.13,5.0,,4.0,4789.0,6.87,0.21,6.0,False,7.0,6,2,0.3333333333333333,0.6666666666666666,0.6666666666666666,12.0,0.0,0.0,0.16666666666666666,0.3333333333333333,29.0,9.0,0.3103448275862069,0.5172413793103449,0.7241379310344828,8.0,0.0,0.0,0.25,0.375,9.0,1.0,0.1111111111111111,0.2222222222222222,0.4444444444444444,12.0,0.0,0.0,0.0,0.0,1,2,3,31.1,12.0
2025-01-05-03-若 松,2025-01-05,若 松,NIGE,,2.0,0.02,,曇り,45.0,4023,6.84,0.05,1,,1,5277.0,6.8,0.06,2.0,,2.0,4314.0,6.83,0.08,3.0,,5.0,4545.0,6.82,0.08,4.0,,6.0,4234.0,6.89,0.12,5.0,,3.0,4034.0,6.83,0.17,6.0,,4.0,4,2,0.5,0.75,0.75,7.0,1.0,0.14285714285714285,0.42857142857142855,0.7142857142857143,26.0,6.0,0.23076923076923078,0.34615384615384615,0.6153846153846154,24.0,2.0,0.08333333333333333,0.4166666666666667,0.6666666666666666,12.0,0.0,0.0,0.08333333333333333,0.25,8.0,1.0,0.125,0.25,0.375,1,2,5,96.9,39.0
2025-01-05-04-若 松,2025-01-05,若 松,NIGE,,3.0,0.03,,曇り,45.0,5032,6.88,0.08,1,,1,3726.0,6.91,0.05,2.0,,4.0,5009.0,6.95,0.07,3.0,,5.0,4288.0,6.86,0.19,4.0,,3.0,5370.0,6.78,0.18,6.0,,6.0,4351.0,6.87,0.11,5.0,,2.0,3,1,0.3333333333333333,0.6666666666666666,0.6666666666666666,25.0,3.0,0.12,0.36,0.56,16.0,3.0,0.1875,0.25,0.3125,14.0,5.0,0.35714285714285715,0.6428571428571429,0.7857142857142857,17.0,0.0,0.0,0.0,0.0,13.0,4.0,0.3076923076923077,0.6153846153846154,0.6923076923076923,1,6,4,19.7,7.0
2025-01-05-05-若 松,2025-01-05,若 松,NIGE,,2.0,0.02,,晴,45.0,4336,6.86,0.13,1,,1,4504.0,6.81,0.16,2.0,,2.0,3715.0,6.89,0.15,3.0,,5.0,4402.0,6.81,0.19,4.0,,4.0,5104.0,6.84,0.2,5.0,,3.0,5144.0,6.85,0.28,6.0,,6.0,21,12,0.5714285714285714,0.7142857142857143,0.7619047619047619,20.0,6.0,0.3,0.75,0.9,13.0,3.0,0.23076923076923078,0.5384615384615384,0.6153846153846154,9.0,0.0,0.0,0.2222222222222222,0.5555555555555556,53.0,3.0,0.05660377358490566,0.16981132075471697,0.3018867924528302,23.0,0.0,0.0,0.0,0.0,1,2,5,13.9,5.0
2025-01-05-06-若 松,2025-01-05,若 松,NIGE,,3.0,0.03,,晴,45.0,4413,6.81,0.17,1,,1,4487.0,6.87,0.19,2.0,,5.0,4549.0,6.83,0.13,3.0,,2.0,4958.0,6.87,0.12,4.0,,4.0,5358.0,6.83,0.26,5.0,,3.0,4942.0,6.88,0.25,6.0,,6.0,35,28,0.8,0.8571428571428571,0.9142857142857143,13.0,1.0,0.07692307692307693,0.23076923076923078,0.38461538461538464,20.0,2.0,0.1,0.35,0.75,31.0,7.0,0.22580645161290322,0.4838709677419355,0.7096774193548387,3.0,0.0,0.0,0.0,0.3333333333333333,9.0,0.0,0.0,0.1111111111111111,0.3333333333333333,1,3,5,101.7,24.0
2025-01-05-07-若 松,2025-01-05,若 松,NUKI,,3.0,0.03,,晴,45.0,4371,6.88,0.25,1,,1,5131.0,6.88,0.22,2.0,,2.0,3898.0,6.85,0.21,3.0,,5.0,4640.0,6.94,0.21,4.0,,3.0,5258.0,6.93,0.24,5.0,,4.0,5198.0,6.88,0.28,6.0,,6.0,58,47,0.8103448275862069,0.9137931034482759,0.9655172413793104,13.0,0.0,0.0,0.23076923076923078,0.38461538461538464,13.0,3.0,0.23076923076923078,0.5384615384615384,0.7692307692307693,19.0,1.0,0.05263157894736842,0.3157894736842105,0.631578947368421,14.0,1.0,0.07142857142857142,0.07142857142857142,0.14285714285714285,21.0,0.0,0.0,0.0,0.047619047619047616,1,2,4,30.4,10.0
2025-01-05-08-若 松,2025-01-05,若 松,NIGE,,3.0,0.03,,晴,45.0,3662,6.92,0.17,1,,1,4232.0,6.92,0.15,2.0,,5.0,4393.0,6.9,0.16,3.0,,4.0,5032.0,6.88,0.12,4.0,,2.0,4180.0,6.87,0.21,5.0,,3.0,5370.0,6.78,0.27,6.0,,6.0,31,19,0.6129032258064516,0.8064516129032258,0.8387096774193549,12.0,1.0,0.08333333333333333,0.3333333333333333,0.5,12.0,2.0,0.16666666666666666,0.25,0.5,6.0,0.0,0.0,0.3333333333333333,0.6666666666666666,9.0,0.0,0.0,0.0,0.3333333333333333,17.0,0.0,0.0,0.0,0.0,1,4,5,10.8,4.0
2025-01-05-09-若 松,2025-01-05,若 松,NIGE,,3.0,0.03,,晴,45.0,4402,6.83,0.19,1,,1,4034.0,6.92,0.32,2.0,,2.0,5210.0,6.8,0.24,3.0,,3.0,4314.0,6.85,0.19,4.0,,4.0,5028.0,6.85,0.24,5.0,,5.0,5009.0,6.91,0.23,6.0,,6.0,20,10,0.5,0.7,0.7,8.0,0.0,0.0,0.375,0.625,10.0,0.0,0.0,0.2,0.5,24.0,7.0,0.2916666666666667,0.4166666666666667,0.5833333333333334,27.0,3.0,0.1111111111111111,0.48148148148148145,0.48148148148148145,16.0,0.0,0.0,0.0,0.0625,1,2,3,22.8,10.0
2025-01-05-10-若 松,2025-01-05,若 松,SASHI,,3.0,0.03,,晴,45.0,4545,6.82,0.01,1,,2,5104.0,6.83,0.02,2.0,,1.0,4351.0,6.84,0.11,3.0,,4.0,3726.0,6.92,0.07,4.0,,3.0,4549.0,6.88,0.11,5.0,,6.0,5148.0,6.99,0.13,6.0,,5.0,38,32,0.8421052631578947,0.8947368421052632,0.9473684210526315,44.0,6.0,0.13636363636363635,0.4090909090909091,0.6136363636363636,8.0,1.0,0.125,0.25,0.75,25.0,2.0,0.08,0.2,0.4,16.0,1.0,0.0625,0.0625,0.3125,26.0,0.0,0.0,0.0,0.07692307692307693,2,1,4,119.9,21.0
2025-01-05-11-若 松,2025-01-05,若 松,SASHI,,3.0,0.03,,曇り,45.0,4288,6.83,0.1,1,,3,4958.0,6.89,0.11,2.0,,1.0,4336.0,6.94,0.13,3.0,,5.0,4413.0,6.87,0.09,4.0,,4.0,4371.0,6.93,0.15,5.0,False,7.0,3898.0,6.82,0.32,6.0,,2.0,27,18,0.6666666666666666,0.8518518518518519,0.9259259259259259,29.0,6.0,0.20689655172413793,0.5517241379310345,0.9310344827586207,20.0,0.0,0.0,0.25,0.5,28.0,6.0,0.21428571428571427,0.32142857142857145,0.5714285714285714,23.0,1.0,0.043478260869565216,0.43478260869565216,0.6956521739130435,11.0,0.0,0.0,0.18181818181818182,0.45454545454545453,2,6,1,395.4,62.0
2025-01-05-12-若 松,2025-01-05,若 松,NIGE,,3.0,0.03,,晴,45.0,4504,6.88,0.15,1,,1,5160.0,6.9,0.19,2.0,,5.0,3662.0,6.92,0.17,3.0,,2.0,,,,,,,4640.0,6.91,0.19,4.0,,3.0,5277.0,6.88,0.31,5.0,,4.0,33,28,0.8484848484848485,0.9696969696969697,0.9696969696969697,7.0,0.0,0.0,0.14285714285714285,0.2857142857142857,32.0,2.0,0.0625,0.34375,0.53125,,,,,,19.0,1.0,0.05263157894736842,0.3157894736842105,0.631578947368421,9.0,0.0,0.0,0.3333333333333333,0.3333333333333333,1,3,5,5.2,1.0
2025-01-06-01-若 松,2025-01-06,若 松,NIGE,,4.0,0.04,,曇り,270.0,5009,6.83,0.16,1,,1,5258.0,6.81,0.2,2.0,,3.0,4232.0,6.83,0.21,3.0,,2.0,5277.0,6.78,0.16,4.0,,4.0,3566.0,6.83,0.18,5.0,,5.0,5160.0,6.86,0.13,6.0,,6.0,10,4,0.4,0.6,0.6,12.0,0.0,0.0,0.16666666666666666,0.3333333333333333,10.0,0.0,0.0,0.2,0.5,6.0,0.0,0.0,0.0,0.16666666666666666,11.0,0.0,0.0,0.09090909090909091,0.18181818181818182,6.0,0.0,0.0,0.0,0.16666666666666666,1,3,2,24.1,6.0
2025-01-06-02-若 松,2025-01-06,若 松,MAKURI,,5.0,0.05,,曇り,270.0,4180,6.77,0.36,1,,2,3726.0,6.77,0.26,2.0,,1.0,4204.0,6.69,0.31,3.0,,5.0,4942.0,6.9,0.22,4.0,,4.0,4393.0,6.86,0.28,5.0,,3.0,5144.0,6.83,0.28,6.0,,6.0,8,2,0.25,0.625,0.625,25.0,3.0,0.12,0.36,0.56,13.0,0.0,0.0,0.23076923076923078,0.3076923076923077,8.0,2.0,0.25,0.5,0.625,11.0,0.0,0.0,0.0,0.2727272727272727,23.0,0.0,0.0,0.0,0.0,2,1,5,24.2,8.0
2025-01-06-03-若 松,2025-01-06,若 松,NIGE,,5.0,0.05,,曇り,270.0,3869,6.8,0.02,1,,1,3715.0,6.79,0.07,2.0,False,7.0,4234.0,6.81,0.07,3.0,,3.0,5148.0,6.82,0.22,4.0,,2.0,4504.0,6.77,0.13,5.0,,5.0,5358.0,6.75,0.22,6.0,,4.0,6,4,0.6666666666666666,0.8333333333333334,1.0,6.0,1.0,0.16666666666666666,0.5,0.8333333333333334,13.0,1.0,0.07692307692307693,0.23076923076923078,0.38461538461538464,11.0,1.0,0.09090909090909091,0.45454545454545453,0.5454545454545454,20.0,5.0,0.25,0.55,0.8,17.0,0.0,0.0,0.058823529411764705,0.058823529411764705,1,4,3,131.1,44.0
2025-01-06-04-若 松,2025-01-06,若 松,NIGE,,6.0,0.06,,曇り,270.0,4640,6.73,0.18,1,,1,5131.0,6.75,0.17,2.0,,4.0,5032.0,6.76,0.18,3.0,,5.0,4314.0,6.79,0.18,4.0,,2.0,5370.0,6.71,0.23,6.0,,6.0,4549.0,6.77,0.22,5.0,,3.0,25,16,0.64,0.84,0.92,13.0,0.0,0.0,0.23076923076923078,0.38461538461538464,5.0,1.0,0.2,0.4,0.6,24.0,7.0,0.2916666666666667,0.4166666666666667,0.5833333333333334,17.0,0.0,0.0,0.0,0.0,16.0,1.0,0.0625,0.0625,0.3125,1,4,6,13.9,4.0
2025-01-06-05-若 松,2025-01-06,若 松,MAKURI,,6.0,0.06,,曇り,270.0,3662,6.78,0.26,1,,5,4288.0,6.77,0.25,2.0,False,7.0,4023.0,6.84,0.27,3.0,,3.0,4336.0,6.8,0.07,4.0,,1.0,4232.0,6.79,0.04,5.0,,2.0,5277.0,6.78,0.09,6.0,,4.0,31,19,0.6129032258064516,0.8064516129032258,0.8387096774193549,11.0,4.0,0.36363636363636365,0.6363636363636364,0.8181818181818182,6.0,0.0,0.0,0.16666666666666666,0.8333333333333334,24.0,2.0,0.08333333333333333,0.16666666666666666,0.5833333333333334,17.0,0.0,0.0,0.11764705882352941,0.11764705882352941,7.0,0.0,0.0,0.0,0.14285714285714285,4,5,3,418.9,59.0
2025-01-06-06-若 松,2025-01-06,若 松,NIGE,,6.0,0.06,,曇り,270.0,4371,6.73,0.21,1,,1,3566.0,6.77,0.25,2.0,,4.0,5028.0,6.72,0.25,3.0,,2.0,4180.0,6.75,0.43,4.0,,3.0,5258.0,6.76,0.33,5.0,,5.0,4204.0,6.63,0.48,6.0,,6.0,58,47,0.8103448275862069,0.9137931034482759,0.9655172413793104,15.0,0.0,0.0,0.4666666666666667,0.6,29.0,9.0,0.3103448275862069,0.5172413793103449,0.7241379310344828,8.0,1.0,0.125,0.25,0.75,14.0,1.0,0.07142857142857142,0.07142857142857142,0.14285714285714285,13.0,0.0,0.0,0.15384615384615385,0.15384615384615385,1,3,4,3.7,1.0
2025-01-06-07-若 松,2025-01-06,若 松,NIGE,,7.0,0.07,,曇り,270.0,4351,6.71,0.21,1,,1,4234.0,6.84,0.16,2.0,,2.0,4942.0,6.9,0.14,3.0,,4.0,5144.0,6.84,0.28,4.0,,5.0,,,,,,,5210.0,6.79,0.14,5.0,,3.0,18,13,0.7222222222222222,0.9444444444444444,1.0,10.0,1.0,0.1,0.4,0.5,8.0,0.0,0.0,0.125,0.125,8.0,1.0,0.125,0.25,0.25,,,,,,11.0,1.0,0.09090909090909091,0.09090909090909091,0.18181818181818182,1,2,6,6.8,3.0
2025-01-06-08-若 松,2025-01-06,若 松,NIGE,,8.0,0.08,,曇り,270.0,4413,6.75,0.23,1,,1,4640.0,6.81,0.24,2.0,,3.0,5160.0,6.92,0.38,3.0,,5.0,4393.0,6.82,0.24,4.0,,2.0,5358.0,6.82,0.26,5.0,,4.0,5370.0,6.78,0.29,6.0,,6.0,35,28,0.8,0.8571428571428571,0.9142857142857143,21.0,3.0,0.14285714285714285,0.47619047619047616,0.6190476190476191,8.0,0.0,0.0,0.125,0.5,11.0,0.0,0.0,0.09090909090909091,0.36363636363636365,3.0,0.0,0.0,0.0,0.3333333333333333,17.0,0.0,0.0,0.0,0.0,1,4,2,13.8,5.0
2025-01-06-09-若 松,2025-01-06,若 松,NIGE,,8.0,0.08,,曇り,270.0,4504,6.76,0.23,1,,1,4314.0,6.82,0.31,2.0,,2.0,4336.0,6.84,0.19,3.0,,6.0,3662.0,6.89,0.16,4.0,,4.0,3869.0,6.87,0.17,5.0,,5.0,5131.0,6.87,0.17,6.0,,3.0,33,28,0.8484848484848485,0.9696969696969697,0.9696969696969697,22.0,3.0,0.13636363636363635,0.45454545454545453,0.5454545454545454,20.0,0.0,0.0,0.25,0.5,25.0,2.0,0.08,0.36,0.48,9.0,1.0,0.1111111111111111,0.2222222222222222,0.4444444444444444,14.0,1.0,0.07142857142857142,0.14285714285714285,0.21428571428571427,1,2,6,56.8,14.0
2025-01-06-10-若 松,2025-01-06,若 松,MAKURI,,7.0,0.07,,曇り,270.0,5148,6.84,0.29,1,,6,4549.0,6.76,0.2,2.0,,4.0,5009.0,6.83,0.12,3.0,,1.0,4371.0,6.79,0.15,4.0,,3.0,5032.0,6.82,0.11,5.0,,5.0,4023.0,6.84,0.18,6.0,,2.0,8,1,0.125,0.375,0.5,20.0,2.0,0.1,0.3,0.55,16.0,3.0,0.1875,0.25,0.3125,33.0,8.0,0.24242424242424243,0.36363636363636365,0.6363636363636364,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.3333333333333333,0.3333333333333333,3,6,4,364.9,80.0
2025-01-06-11-若 松,2025-01-06,若 松,SASHI,,7.0,0.07,,曇り,270.0,4288,6.81,0.12,1,,2,5210.0,6.76,0.09,2.0,,6.0,3726.0,6.82,0.06,3.0,,5.0,4351.0,6.75,0.11,4.0,,1.0,4413.0,6.73,0.15,5.0,,3.0,5028.0,6.79,0.16,6.0,,4.0,27,18,0.6666666666666666,0.8518518518518519,0.9259259259259259,6.0,3.0,0.5,0.5,0.8333333333333334,22.0,1.0,0.045454545454545456,0.3181818181818182,0.36363636363636365,15.0,6.0,0.4,0.7333333333333333,0.7333333333333333,23.0,4.0,0.17391304347826086,0.30434782608695654,0.5652173913043478,22.0,0.0,0.0,0.09090909090909091,0.36363636363636365,4,1,5,43.7,17.0
2025-01-06-12-若 松,2025-01-06,若 松,MAKURI,,7.0,0.07,,曇り,270.0,4402,6.75,0.08,1,False,7,4958.0,6.82,0.34,2.0,,3.0,5104.0,6.82,0.14,3.0,False,7.0,4545.0,6.83,0.14,4.0,False,7.0,3898.0,6.76,0.17,5.0,,1.0,4034.0,6.84,0.23,6.0,,2.0,20,10,0.5,0.7,0.7,29.0,6.0,0.20689655172413793,0.5517241379310345,0.9310344827586207,62.0,10.0,0.16129032258064516,0.3870967741935484,0.5645161290322581,24.0,2.0,0.08333333333333333,0.4166666666666667,0.6666666666666666,16.0,2.0,0.125,0.4375,0.5625,8.0,1.0,0.125,0.25,0.375,5,6,2,774.9,96.0
2025-01-13-01-若 松,2025-01-13,若 松,NIGE,,4.0,0.04,,晴,315.0,4474,6.76,0.15,1,,1,3741.0,6.78,0.19,2.0,,4.0,4429.0,6.83,0.18,3.0,,3.0,5265.0,6.76,0.18,4.0,,6.0,4691.0,6.79,0.26,5.0,,5.0,3361.0,6.77,0.24,6.0,,2.0,11,7,0.6363636363636364,0.8181818181818182,0.9090909090909091,12.0,1.0,0.08333333333333333,0.16666666666666666,0.25,10.0,1.0,0.1,0.1,0.2,3.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.1111111111111111,0.2222222222222222,11.0,0.0,0.0,0.09090909090909091,0.45454545454545453,1,6,3,66.8,24.0
2025-01-13-02-若 松,2025-01-13,若 松,NIGE,,6.0,0.06,,晴,270.0,3868,6.78,0.27,1,,1,4624.0,6.66,0.26,2.0,,4.0,4834.0,6.76,0.31,3.0,,5.0,4882.0,6.73,0.29,4.0,,2.0,3471.0,6.82,0.3,5.0,,6.0,3997.0,6.75,0.27,6.0,,3.0,2,1,0.5,0.5,0.5,8.0,3.0,0.375,0.75,0.75,4.0,0.0,0.0,0.5,0.5,3.0,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,9.0,1.0,0.1111111111111111,0.1111111111111111,0.2222222222222222,9.0,0.0,0.0,0.1111111111111111,0.4444444444444444,1,4,6,112.4,39.0
